"Name","pw_ccpro__IsoCode_2__c","pw_ccpro__IsoCode_3__c","Id"
"Kosovo","XK","XKX","a14D00000011g7UIAQ"
"Andorra","AD","AND","a14D00000011dSHIAY"
"United Arab Emirates","AE","ARE","a14D00000011dSIIAY"
"Afghanistan","AF","AFG","a14D00000011dSJIAY"
"Antigua and Barbuda","AG","ATG","a14D00000011dSKIAY"
"Anguilla","AI","AIA","a14D00000011dSLIAY"
"Albania","AL","ALB","a14D00000011dSMIAY"
"Armenia","AM","ARM","a14D00000011dSNIAY"
"Netherlands Antilles","AN","ANT","a14D00000011dSOIAY"
"Angola","AO","AGO","a14D00000011dSPIAY"
"Antarctica","AQ","ATA","a14D00000011dSQIAY"
"Argentina","AR","ARG","a14D00000011dSRIAY"
"American Samoa","AS","ASM","a14D00000011dSSIAY"
"Austria","AT","AUT","a14D00000011dSTIAY"
"Australia","AU","AUS","a14D00000011dSUIAY"
"Aruba","AW","ABW","a14D00000011dSVIAY"
